Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_08_28_23,SPEAKER_13,"Yes, it would be striking April 20th, 2024, and the rest of that sentence.",8503,8513,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_03,"I think that would be fine. I mean, I'm not telling anyone how to vote, but I think Public Service Express, they needed the time now, and they can come back to us and tell us they need the time next year. That doesn't affect their schedule this year, I don't think.  I'd accept it as a friendly amendment if you want to vote.",8513,8532,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,It's accepted as a friendly amendment. Okay with the acceptance we have the resolution in front of us. Are there any other questions?  Council Member Jackson.,8532,8548,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_06,"Not so much a question, but just why I'll probably be voting not to have the waivers. Same reason you mentioned, you heard from so many people and I do appreciate that they need the time. And normally I would just support what the public service says, but having heard from so many residents and I would say, come back in the year and ask us again, if you know, if things are going south,  I don't know that my vote will change anything, except that I won't be supporting it. Thank you.",8548,8580,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"OK. Any other comments? Seeing none, all those in favor of the resolution say aye. Aye. Opposed? No.",8580,8590,"""""",Other,Other,0,0
LS_08_28_23,UNKNOWN,OK.,8590,8590,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Mr. Jackson, was that a no as well? OK. 6-2.",8590,8596,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Okay, we have item 19 through 23 are all set in show cause hearings. Council Member Hussain.",8605,8614,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_25,"Sorry, the first show cause hearing is for the property at 1616 Glen Rose Avenue. The owner in this case is Clarence Hassel. The state equalized value of this particular property is $26,300 and the estimated cost of repairs  is $41,635. This is a fire damaged property. So if we move through the process, this would be a 30 day make, save, or demolish.  It was stated to us during committee that no permits had been pulled at this time. The resolution, if you look, does state that it was red-tagged in January of 2017. The demo board vetted this property on May 25th and issued a 30-day. That order was not complied with, so it was conveyed over to council. We took a look at this in our last public safety meeting, and this is up for a show-cause hearing on September 11th at 7 p.m. So with that, I would move for a show-cause hearing for 1616 Glen Rose Avenue.",8614,8663,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"I have a motion before us. Any questions?  See none.  All those in favor, say aye. Aye. Opposed? Passes unanimously. Council Member Hussain.",8663,8677,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_25,"Sure. The next make, save, or demolish hearing would be for 1232 Pompton Circle. The owner in this case is a Seattle Hussan. The SEV is $30,000. An estimated cost of repairs is $55,750. The overview states that this is not a fire damaged property. So if we move forward with the process, this would be a 60 day  make, save, or demolish. As of today, no permits have been applied for. There is somebody that is expressing some interest in purchasing the property, but again, no transactions occur and there are no permits that have been pulled.  Resolution to state that it was tagged on January 21st of 2019. Demo board, being very busy on April 27th, vetted it and ordered it make safe or demolished by May 25th of 2023. Of course, those orders were not complied with, and so it was conveyed to council. Show cause hearing would be September 11th at 7 p.m. So with that, I would move the resolution.",8677,8732,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"I have a motion on the resolution. Are there any questions?  Seeing none, all those in favor say aye. Aye. Opposed? Passes unanimously. Council Member Hussain.",8732,8744,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_25,"Sure. The next show cause hearing is for the property at 1402 Marquette Street. The owner in this case is Domingo Gomez, state equalized value of the structure is 36,000 and the estimated cost repairs was estimated to be $64,897. This is a fire damaged property. So again, this would be a 30 day make, save or demolish if it makes it through the process.  As of today, no permits have been pulled. This was the structure's red tag on January 12th of 2017. Demo board vetted this on April 27th. They made an order to make, save, or demolish by May 25th, and that order was not complied with. So with that being said, the show cause hearing if approved by this body would be September 11th at 7 p.m. I move the resolution.",8744,8788,"""""",Other,Other,0,0
