Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_09_26_23,SPEAKER_13,"I don't want to see this dropped. And it was added to the last agenda. It's been added to this one. And I think it needs to be on the agenda until we resolve what we're doing with the special assessments. And I don't know, maybe we do it. I don't know how we resolve it. I think 25% of SCB is high for special assessments. And I've got four, I think there were four things that,  uh, four bullet points that I felt needed to be addressed, but I don't know that you could do them individually, uh, or as a, if they have to be done as a whole, but if we don't leave it on the agenda, it's not going to get, it's going to get forgotten until next spring when we have this all happen again.",5935,5986,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"So I, I definitely wouldn't disagree. Um, I just think that it would probably be best for like, um, for us to request maybe the city assessor to present something. Um, so that way we actually have something that we can consider because just having it on the agenda with like nothing formal being presented just leaves it for conversation. And I think just conversation still, nothing's going to be decided.  either that or we're going to make an uninformed decision if something is decided without backup information on whatever's being proposed. Um, but I, I agree and I think that we should probably take the items like one section of at a time. Um, because we definitely voted last time that we don't want to make the wholesale change to the, to the ordinance itself that was proposed. So I do think that that was one decision that was made that we don't want to see that change that would actually cause an increase in assessments for  most citizens in the community. Um, but maybe that's a question we can direct back to the city assessor to ask them starting with the SUV caps. I think we'll probably be a good place.",5990,6059,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"Yeah. The four, um, items I have is the percentage, the percentage of the SUV or however we want to do that. But right now it's a percentage of SUV item. Number one, item number two is a cap on the assessment. Item number three is unit versus frontage.  And item number four are the categories of streets. I don't know if I missed something, but so I wasn't at the last meeting.",6059,6091,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_16,"I think a big kind of 30,000 foot view part of Jason's request was that it would split assessments and the homeowner cost or city costs and assessments 50 50.  Is that accurate? Am I remembering that right? I wasn't at the last meeting, so.",6091,6109,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"Yeah, that's where the category of the streets came in right now. With the category of the streets, it's a percentage based on the category of the street. And Jason's suggestion was to just take the categories away and split it 50-50. Because the value of the house is for the property.",6112,6131,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_16,"Right. So I would add that to the list. It may be as simple as splitting it 60-40, and then it'll be lower for everybody if that's our concern. And then we can do that.",6131,6141,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"I would, yeah, I would think that falls under the category of streets topic. So can we make a request that, uh, Jason bring us maybe some recent rules that show us the difference in percentage of SCV is you wanted to tackle that one first?",6142,6164,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"Um, I mean, this is, this is something that you brought back up.",6166,6169,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"So I think it's, well, I can guarantee you, and this isn't a slam against anybody. If I brought up a proposal, it would, it would get shut down simply because it's such a complicated topic that I felt quite confident without somebody like Jason steering the ship.",6169,6187,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"Oh, I understand that part, but I'm just saying that like you asked for the agenda item to be on there. So for me personally, um,  I'm not at all interested in entertaining front footage versus per unit. I think I've seen enough graphs to see what that's going to do to the average citizen in our communities assessment in general. And again, I've asked several times, if you can show me something different, then I would be all ears. But every example that was shown shows an increase. The other items, as far as how it's split,  based on the categories of street, the cap on the assessments. Um, for, and again, for me personally, I'm not interested in, and this is just me, I'm not speaking for council. I'm speaking for me personally. Um, the, the cap when it comes to, um, a cap for commercial, um, I think it's something that's, that's, I'm probably going to be opposed to as well. Um, that's just me personally, but I think those would probably be the major three items.  that would be discussed because I think that it was a pretty, pretty largely based on the fact that the per unit versus front footage is the reason why the entire change was kind of shot down. I don't think anybody else was opposed to like doing things to Laura assessments. Um, but that one item is what was majorly causing an increase to the average person's assessment.",6187,6284,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"So can I make a recommendation that we ask, um, Jason to bring back a couple of roles that have already been done. So he knows the front footage of them already with a 12 and a half percent of SCV. I'm not going to worry about cap right now cause we can always talk about cap once we see the numbers, uh, based on frontage and, uh, comparing category of streets versus splitting at 50 50.",6285,6311,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_16,"You know, I don't think we necessarily need to take a vote on that at this point, up or down. I mean, we're called lawmakers for a reason. Like, any one of us can call Jason tonight and draft a law ourselves and present it to all of us and vote up or down on it. And I think that might be the way forward with this. I think asking Jason to present something when you have seven people asking for seven different things maybe isn't the best course of action.  We can draft something. We are allowed to do that.",6318,6347,"""""",Other,Other,0,0
